id,price
54273,37506.742
54274,41308.484
54275,30077.992
54276,52730.645
54277,41209.39
54278,121614.72
54279,39583.234
54280,35678.19
54281,39476.523
54282,37279.26
54283,42582.016
54284,27445.188
54285,67573.09
54286,34719.395
54287,21137.557
54288,63608.34
54289,77673.734
54290,42637.33
54291,37627.695
54292,34425.61
54293,42712.406
54294,97483.6
54295,31572.621
54296,11359.689
54297,32993.492
54298,21218.562
54299,41382.8
54300,45746.355
54301,47538.207
54302,38425.336
54303,49291.58
54304,28591.223
54305,26406.22
54306,33215.938
54307,38674.953
54308,48689.49
54309,42767.438
54310,40697.223
54311,24008.877
54312,33687.37
54313,39205.156
54314,31245.424
54315,96698.54
54316,45780.684
54317,68637.64
54318,24952.525
54319,25317.04
54320,46552.75
54321,25861.693
54322,28903.018
54323,37020.066
54324,71683.04
54325,39494.6
54326,39710.04
54327,17259.854
54328,43636.375
54329,42029.914
54330,27364.795
54331,39284.223
54332,35966.91
54333,43002.758
54334,43008.926
54335,43951.227
54336,46831.832
54337,31773.963
54338,56106.523
54339,88815.43
54340,28779.605
54341,82480.35
54342,70245.12
54343,43222.613
54344,152512.98
54345,22430.598
54346,36775.44
54347,27613.951
54348,30943.914
54349,36004.297
54350,47345.613
54351,29077.11
54352,37843.13
54353,43392.94
54354,36295.48
54355,23487.379
54356,36650.496
54357,23956.92
54358,27380.504
54359,32122.146
54360,45043.76
54361,49950.5
54362,50264.504
54363,59753.625
54364,24530.768
54365,49031.434
54366,77410.805
54367,48140.67
54368,39000.633
54369,53350.676
54370,37524.863
54371,38566.664
54372,60484.59
54373,29514.861
54374,43443.438
54375,39751.562
54376,44209.26
54377,43828.125
54378,41708.8
54379,31724.377
54380,26704.66
54381,46057.457
54382,35158.062
54383,66796.43
54384,39246.92
54385,37254.754
54386,-24305.664
54387,61875.457
54388,80164.74
54389,-1397.4606
54390,45221.37
54391,23390.422
54392,39421.547
54393,87664.41
54394,41210.766
54395,41806.914
54396,16558.152
54397,49930.45
54398,41971.074
54399,36631.684
54400,49377.098
54401,36988.785
54402,35353.008
54403,49239.668
54404,34828.22
54405,31666.992
54406,36721.543
54407,35070.637
54408,63685.69
54409,40232.113
54410,40106.32
54411,35378.99
54412,69187.586
54413,31358.398
54414,30628.162
54415,35419.344
54416,60236.97
54417,21007.734
54418,68761.51
54419,25600.328
54420,55660.04
